0.640000 -2.206644 -13113794762521183829209162888143815945674056272982411972554886532839338174200995436986137039537215117434875639043677250003242209735157520527893411647724024361555266990796975953149952.000000
0.650000 -2.225025 680565304091577949460064765291878416384.000000
0.660000 -2.670413 14855280449625753518642036736.000000
0.670000 -2.199733 0.000000
0.680000 -2.149880 0.000000
0.690000 -2.145466 -0.000000
0.700000 -2.764893 -0.000000
0.710000 -1.909943 978020988068260291104735232.000000
0.720000 -1.979436 -0.000000
0.730000 -2.022913 0.000000
0.740000 -1.956232 0.000000
0.750000 -2.079286 -0.000000
0.760000 -1.904188 -0.000000
0.770000 -1.951418 44601477812732813923104436697616613778653184.000000
0.780000 -1.741279 680574874816713407693135034817693351936.000000
0.790000 -1.844161 0.000000
0.800000 -1.803650 -0.000000
0.810000 -1.811275 0.000000
0.820000 -1.748399 0.000000
0.830000 -2.951585 0.000000
0.840000 -2.838897 2114197025363833289220021766767882176299008.000000
0.850000 -2.574118 0.000000
0.860000 -2.622393 0.000000
0.870000 -2.780245 0.000000
0.880000 -2.729884 0.000000
0.890000 -3.794586 -0.000000
0.900000 -2.557747 0.000000
0.910000 -2.331115 0.000000
0.920000 -2.230121 2359698160567702312098420102391291457293084207014806832189717603072174539069249863608805188574691363862775595008.000000
0.930000 -2.190312 -nan
0.940000 -2.118223 0.000000
0.950000 -2.553996 -nan
0.960000 -2.192034 -nan
0.970000 -2.143813 12466275042713311121508696498034685260736605719502484343229522521611135680929472465924216097682839332411771748794943197890052768349282625875083264.000000
0.980000 -2.130811 -nan
0.990000 -2.106289 0.000000
1.000000 -2.046152 0.000000
1.010000 -2.246440 -nan
1.020000 -1.968583 0.000000
1.030000 -1.895390 0.000000
1.040000 -2.794916 12466893541704404238562358016192655467119422244695660236708360556047503808530746975897987205822309341979320938055776369444524830119335210889773056.000000
1.050000 -1.904477 -nan
1.060000 -1.672843 -nan
1.070000 -1.909702 0.000000
1.080000 -1.645480 0.000000
1.090000 -1.620614 3145394581553505868764782315683978354063815418811872503773510207961450769590632722584138983278599416230547323077979327720132096973995614931707631752439230487036707223867117525220050903568176119808.000000
1.100000 -1.539013 -0.000000
1.110000 -1.570181 -40569790327688830813139307599969951538501497742373585424610711615493913894523189259198385468725271244828937673622556725311119128132368852155374434088866019445674421112253905703029197538784094191616.000000
1.120000 -1.571752 3145395126829980214894009733837890608478686260174521039410473141112467359898963549640735693024077320835628576421559661250268797745774541833985703256341323316063328665547235967957449826100681113600.000000
1.130000 -1.524698 219569675406766975439721486020343921851211302834328926153042092020210598987525260761712039377812275772157388589916305336011677919854215557471537862644892028215003380531239158169621107330623995904.000000
1.140000 -1.516004 -0.000000
1.150000 -1.430523 0.000000
1.160000 -1.469441 -7356360.000007
1.170000 -1.328168 -0.000000
1.180000 -1.371375 -0.000000
1.190000 -1.239763 0.000000
1.200000 -1.308134 -1392987526414005328091605202906486540427487958743820031898786373560414538563584.000000
1.210000 -1.338397 -0.000000
1.220000 -1.171868 3145395126830380643146406749658387055837532457225593740471884536273316940831278697637037038660204892565851971937708472346326788271930642966064480492658534399484820663043037372001478071769716752384.000000
1.230000 -1.304431 89160810467304143580015410962503293474301943185833062342521165932219187754696704.000000
1.240000 -1.030706 0.000000
1.250000 -0.936451 3021067789592542317339432737226283789844480.000000
1.260000 -1.091973 0.000000
1.270000 -0.972182 0.000000
1.280000 -1.064175 44601400832781707017861077785972517919260672.000000
1.290000 -0.950905 0.000000
1.300000 -0.922098 -59292815079340008825307693287170137780004349889422718816245153349620903372767775421257958115422771796277891725494425295401810856358679970647766644708581695528342984680675648285964378495644232551924884348111437481706443523364286100369428159922176.000000
1.310000 -0.923819 -873989702078157513961576341166303176363893421015771193179423339211167093214068079774524796023262557870103232821838759067313930298130685777683367567358381316560044111002436347903379609289735140339415324921789463345742870435170904769862161355767808.000000
1.320000 -0.904426 -13336394169591769901252971200311227151927238175787480633500878488488215095502584602162623244182503288127848708840818897166691244055388761774086998282705447975133793688643348511036213252158651242264668664682095526543557470966511156301739851776.000000
1.330000 -0.771111 -0.000000
1.340000 -0.740347 -873989741149802126936516866776635414451460975870398099469327052053578633522280078680880761820876616333261024379131792747810136923773617220078221345651845635779451691460422270219977416986563206902535967393388755165743029711560770885200771299672064.000000
1.350000 -0.549092 -13336036046168058904433539430446552349248747862340586530162258439114592026510944684804513973841382961069582865215948696862065709290819588194049936051418460128897312906602335469533768970395768226668454903599756139082204972042433663560407056384.000000
1.360000 -0.769124 2124609914011403147765501751606676028602461221647821357978335798453312467732728614198267415897640071240370693488335236416860646731492618824475963541082971292456197449270607261787488256.000000
1.370000 -0.615063 -118585630311100009622234594792949374116498843417143053360095095746044830583093035016407517698627013337741842122654716063354369813133442137275611117817622872254140296365432568228142716992811535563122489621662194777520832680996404100758369525039104.000000
1.380000 -0.512818 44601475159314183588250717464847714755805184.000000
1.390000 -0.266675 0.000000
1.400000 -0.621192 0.000000
1.410000 -0.462868 0.000000
1.420000 -0.563593 -nan
1.430000 -0.536745 0.000000
1.440000 -0.543906 -6813273716355804312064823476118364018058501360081959228152590517821573301649788820290194491909915155027761116814707674563503295997148670018390048989190981184542861899412974148927254587595323608763585920932946156393067687631283786298061884958978783530010424633557644077908789875479412736.000000
1.450000 -0.361449 -nan
1.460000 -0.059332 0.000000
1.470000 -0.448027 -134524646094506058408480709241903764247377032052769137943086135232697658688634067931284716828235652358785277595369449533600597457293327671976264916330219762328828451496055023352742020027275613923091977844106385736009951802968347682874509988754811739235866878441663366043897667063284378494840931222552576000.000000
1.480000 -0.402734 0.000000
1.490000 -0.141413 0.000000
