2.120000 -1.096023 -1463903637125806786418255209095124254749886816808995268221362895446168827854848.000000
2.140000 -1.104244 0.000000
2.160000 -1.141841 0.000000
2.180000 -1.111847 10882063966972037137813762431550394204160.000000
2.200000 -1.100022 -1463903637125806786418255209095124254749886816808995268221362895446168827854848.000000
2.220000 -1.098572 0.000000
2.240000 -1.098026 0.000000
2.260000 -1.115974 -64447810052806686424438513261756051658685411593055179181263853110897317663793811093586382888450271630370237211118507529123816444777174818037090573333448060200667159202913265355291661738882094609892467653625903386019891899935304024319407449803357229846841412470964224.000000
2.280000 -1.088785 656582618736519873894386399781677163705673815896311141962638634263986339015305139829359883400773472797081056658309830042024819436808772532824055455248037746204248204469262344044098513242565053444766429654397627915625796355297838544152299147973925703421436105337875806919787020288.000000
2.300000 -1.082155 -3269714.013687
2.320000 -1.066248 -4622139084675188736.000000
2.340000 -1.080536 -3272978.570146
2.360000 -1.091868 -1868366743181611653622812393053324828431592497315142771592189263401490662161979096704178334450028780522946177154694494032212476667428673770671187045367205504298004701566595060799795271721896510584367856355450074795734254686774175101143965493556906350877904999171154671606514764932771038276412944668560457728.000000
2.380000 -1.085381 -1391390000601134180372014698573052490046028586730799631972952197472976632163466905520826498245830034482440755867902438657095230269122721563985740196933019120905718929397610000743518742367539622447724101517988546840472523124267031559951042268364800.000000
2.400000 -1.124334 0.000000
2.420000 -1.073731 -624593087644969.000000
2.440000 -1.072542 0.000000
2.460000 -1.072231 -3272978.570146
2.480000 -1.009133 -1868366743181611653622812393053324828431592497315142771592189263401490662161979096704178334450028780522946177154694494032212476667428673770671187045367205504298004701566595060799795271721896510584367856355450074795734254686774175101143965493556906350877904999171154671606514764932771038276412944668560457728.000000
2.500000 -1.114596 -1391390000601134180372014698573052490046028586730799631972952197472976632163466905520826498245830034482440755867902438657095230269122721563985740196933019120905718929397610000743518742367539622447724101517988546840472523124267031559951042268364800.000000
2.520000 -1.036916 0.000000
2.540000 -1.123582 -624593087644969.000000
2.560000 -1.071279 0.000000
2.580000 -1.064432 0.000000
2.600000 -1.075380 -0.000000
2.620000 -1.108230 0.000000
2.640000 -1.048477 -0.000000
2.660000 -1.073754 -0.000000
2.680000 -1.064629 -0.000000
2.700000 -1.096518 -6676380348237302712850866089407960493767439559442708396272761867353118394804253164144007577846393229738625728512.000000
2.720000 -1.011574 0.000000
2.740000 -1.089166 0.000000
2.760000 -1.030189 0.000000
2.780000 -1.102561 -2568429795038791661952294932131051794667558100615265209372940419913991337946171171725994577981199464747171075820535712198103546832963636794601288469589377976051842110913857443295076771897694527108728987058176.000000
2.800000 -1.000050 0.000000
2.820000 -1.046478 -11381641093699189342208.000000
2.840000 -1.035900 0.000000
2.860000 -1.030920 -0.000023
2.880000 -1.058478 0.000000
2.900000 -1.090266 -6385943564424579209598802032868508296840488108791592934948062243720093282163586168171036498329769281536959242366680135536962958834682419899114480672356130885783103971724743557005282060158795140321480142049941685900545407323201339392.000000
2.920000 -1.067208 0.000000
2.940000 -1.027729 0.000000
2.960000 -1.034181 -0.000000
2.980000 -1.034141 -0.000000
3.000000 -1.018861 -0.000000
3.020000 -1.057050 0.000000
3.040000 -1.040753 -3417223571169993696968669125810570841721786457843912269918085878706902430384128.000000
3.060000 -1.023743 -nan
3.080000 -1.027259 13204942055648131019782815845302521416138029097041763027768169273377874421566061172977809342305230482973087718575099420515033689289226954384426811994632283643183733138575341955995660952046683504155599831040.000000
3.100000 -1.043331 524875271439496008822657937388906455184426636991721245275170086978233688483369011206477076694925574144.000000
3.120000 -1.050248 0.000000
3.140000 -1.008038 10529248563377987423581969804572230050212009987709408863996405123926711380945938206046183271978179402685426987248376179096977422539700897177316154210318619410203426264089425650134730932224.000000
3.160000 -1.064738 0.000000
3.180000 -1.024942 0.000000
3.220000 -1.017685 0.000000
3.240000 -1.030711 0.000000
3.260000 -1.032484 0.000000
3.280000 -1.018515 0.000000
3.300000 -1.019865 0.000000
3.320000 -1.037257 689842195013974982845986400912759848960.000000
3.340000 -0.990146 680565813650841946329015826520630886400.000000
3.360000 -0.978691 2878667044220196923336440419080403100368896.000000
3.420000 -0.983997 0.000000
3.440000 -0.991304 0.000000
3.460000 -1.030340 680565434902756739102438475540232929280.000000
3.480000 -0.992754 0.000000
3.500000 -0.954442 0.000000
3.520000 -0.990625 0.000000
3.540000 -0.984478 0.000000
3.560000 -1.015883 0.000000
3.580000 -1.014478 -0.000000
3.600000 -0.993044 0.000000
3.640000 -1.022526 0.000000
3.660000 -0.979659 0.000000
3.680000 -0.984469 -29574570319282443043865759034836650038100975540583704479605930885428951242428952765862844806025845602676519684130049571887715723453464061967181040744841867328689253529136213830635453413376296988630803470408317597763107062776138897491254226761563783945790592909312.000000
3.700000 -1.003033 0.000000
3.720000 -0.998407 0.000000
3.740000 -1.006288 181150196791274526856139881014470706027257912695231223999879343753771815681928419270051461770815411168545847563232118913141536233190085850022929121329242080920637662035968.000000
3.760000 -0.960887 -1742866892392721.000000
3.780000 -1.018942 689863025127866095625776132333374537728.000000
3.800000 -0.969426 -0.000000
3.820000 -0.975123 0.000000
3.840000 -0.958166 44601452257369190469153517901319092746321920.000000
3.860000 -0.948866 -0.000000
3.880000 -0.996253 404672913902695808136806317698516097701936657847789569685831847077622479942688392267597518607723188431794817699206727779352448712422257779715390302060544.000000
3.900000 -0.990432 0.000000
3.920000 -0.982379 -0.000000
3.940000 -0.950870 -46541691440147031791363559871573189461412133806765864398795211487016844262212458708535154512103225629430659630293007464376207005794786652137913943040660447907519321798334996595452681919810214660746237162149247975424.000000
3.960000 -0.959622 0.000000
3.980000 -0.996980 0.000000
4.000000 -0.947008 0.000000
4.020000 -0.949371 -0.000000
4.040000 -0.977586 0.000000
4.060000 -0.944275 -598008503495533924202245521156453376152134792224328517316524486859318145234524589253728168508498975665490454889419128580168134209231061842859569475444009674119173321609954437096662079920755779305472.000000
4.080000 -0.953736 -12156944533245390753050154828982790051177241648649824075140562944.000000
4.100000 -0.961861 0.000000
4.120000 -0.922669 682620279758486522487659166198549970944.000000
4.140000 -0.919463 -0.000000
4.160000 -0.918648 -7264978891730060013450047959372499048601418409358401410785490569011343748774439074404349591880788148398794111947746664077267224567099515282109649353303426332104438531854952956096278095441170579639758232933199065014467741997239546373027816374651552188076130304.000000
4.180000 -0.956590 0.000000
4.200000 -0.935228 -0.000000
4.220000 -0.940923 -640979797285732291375724184189133652591567844841972127063294758325261356664780676093333002624683659311419208527204276591118998983308281518701331760012643625366895591868363794480238542405619035496586478915704519880849499054106754181644869426975184795836656018844586773122511254890829299434788884821573632.000000
4.240000 -0.946790 0.000000
4.260000 -0.958616 0.000000
4.280000 -0.946073 -10201049908006875037696.000000
4.300000 -0.942699 -nan
4.320000 -0.965830 0.000000
4.360000 -0.939915 -0.000000
4.380000 -0.968283 -nan
4.400000 -0.944560 0.000000
4.420000 -0.927703 0.000000
4.440000 -0.951264 0.000000
4.460000 -0.957260 6338909168164476651816089809946291587776512.000000
4.480000 -0.940014 -0.000000
4.500000 -0.905925 0.000000
4.520000 -0.933057 -276581507836694629647151917437871338815488.000000
4.540000 -0.937478 0.000000
4.560000 -0.921097 0.000000
4.580000 -0.915320 -0.000000
4.600000 -0.920996 -1108241142687748763674516089933733489561858979456283008242286592.000000
4.620000 -0.955597 -347280062442183672687534649422312752154953049288779745123981607739228341720451217319002112.000000
4.640000 -0.947354 482064313595301520652906790912.000000
4.660000 -0.910894 -0.000000
4.680000 -0.923519 0.000000
4.700000 -0.923838 -25239111969379486188216165831712564066044317181002855609406859546076068125975854457206216999124728080405009637995543348084058595332618072616434521221016795615098831143443458294168949829663718261900669969209899913206996028960656496789424302549005095744315174931125857673285391064547698173324190327343985721344.000000
4.720000 -0.896118 -29474144458705604047947118852283518319982217793963583587764125457866652178232217747420634906302997298806894419772331883449484897301351679673845740232982207298180981652327876941117422753073048355298884855366472423994112082070265768916349631060648706866977678449390825801373072752640.000000
4.740000 -0.942434 185307223655380096076271481184561668292608.000000
4.760000 -0.876807 -0.000000
4.780000 -0.929099 34797298765737597287614372993382951665270784.000000
4.800000 -0.908441 -0.000000
4.820000 -0.905819 0.000000
4.840000 -0.893799 0.000000
4.860000 -0.919873 0.000000
4.880000 -0.907763 3164136943049673044573864377065031275118592.000000
4.900000 -0.938987 -3209937348236815421100941689198643221361816764416.000000
4.920000 -0.918035 0.000000
4.940000 -0.937648 501398757735128289679061896524538087914747614339413059773529645999364772734778890774126487918225775028267871784566968559233847182914518457665478798381994702564373405533995008.000000
4.960000 -0.919933 -16853373142931691339695086358559837558724414028486836757492302428198437857602312310151443951707353154003374735299845632614641516338040383142856529768004373011141417939354470870083844319825822244302824562071096161510353673348439756011917102879382840105819939930089778939528402219537356114697938392427171676160.000000
